,PassengerId,Pclass,Name,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked,Survived
744,745,3,"Stranden, Mr. Juho",male,31.0,0,0,STON/O 2. 3101288,7.925,,S,1
849,850,1,"Goldenberg, Mrs. Samuel L (Edwiga Grabowska)",female,,1,0,17453,89.1042,C92,C,1
826,827,3,"Lam, Mr. Len",male,,0,0,1601,56.4958,,S,0
349,350,3,"Dimic, Mr. Jovan",male,42.0,0,0,315088,8.6625,,S,0
737,738,1,"Lesurer, Mr. Gustave J",male,35.0,0,0,PC 17755,512.3292,B101,C,1
862,863,1,"Swift, Mrs. Frederick Joel (Margaret Welles Barron)",female,48.0,0,0,17466,25.9292,D17,S,1
464,465,3,"Maisner, Mr. Simon",male,,0,0,A/S 2816,8.05,,S,0
607,608,1,"Daniel, Mr. Robert Williams",male,27.0,0,0,113804,30.5,,S,1
49,50,3,"Arnold-Franchi, Mrs. Josef (Josefine Franchi)",female,18.0,1,0,349237,17.8,,S,0
715,716,3,"Soholt, Mr. Peter Andreas Lauritz Andersen",male,19.0,0,0,348124,7.65,F G73,S,0
68,69,3,"Andersson, Miss. Erna Alexandra",female,17.0,4,2,3101281,7.925,,S,1
30,31,1,"Uruchurtu, Don. Manuel E",male,40.0,0,0,PC 17601,27.7208,,C,0
442,443,3,"Petterson, Mr. Johan Emil",male,25.0,1,0,347076,7.775,,S,0
385,386,2,"Davies, Mr. Charles Henry",male,18.0,0,0,S.O.C. 14879,73.5,,S,0
169,170,3,"Ling, Mr. Lee",male,28.0,0,0,1601,56.4958,,S,0
389,390,2,"Lehmann, Miss. Bertha",female,17.0,0,0,SC 1748,12.0,,C,1
133,134,2,"Weisz, Mrs. Leopold (Mathilde Francoise Pede)",female,29.0,1,0,228414,26.0,,S,1
560,561,3,"Morrow, Mr. Thomas Rowan",male,,0,0,372622,7.75,,Q,0
224,225,1,"Hoyt, Mr. Frederick Maxfield",male,38.0,1,0,19943,90.0,C93,S,1
889,890,1,"Behr, Mr. Karl Howell",male,26.0,0,0,111369,30.0,C148,C,1
155,156,1,"Williams, Mr. Charles Duane",male,51.0,0,1,PC 17597,61.3792,,C,0
413,414,2,"Cunningham, Mr. Alfred Fleming",male,,0,0,239853,0.0,,S,0
831,832,2,"Richards, Master. George Sibley",male,0.83,1,1,29106,18.75,,S,1
770,771,3,"Lievens, Mr. Rene Aime",male,24.0,0,0,345781,9.5,,S,0
530,531,2,"Quick, Miss. Phyllis May",female,2.0,1,1,26360,26.0,,S,1
780,781,3,"Ayoub, Miss. Banoura",female,13.0,0,0,2687,7.2292,,C,1
583,584,1,"Ross, Mr. John Hugo",male,36.0,0,0,13049,40.125,A10,C,0
505,506,1,"Penasco y Castellana, Mr. Victor de Satode",male,18.0,1,0,PC 17758,108.9,C65,C,0
283,284,3,"Dorking, Mr. Edward Arthur",male,19.0,0,0,A/5. 10482,8.05,,S,1
555,556,1,"Wright, Mr. George",male,62.0,0,0,113807,26.55,,S,0
833,834,3,"Augustsson, Mr. Albert",male,23.0,0,0,347468,7.8542,,S,0
316,317,2,"Kantor, Mrs. Sinai (Miriam Sternin)",female,24.0,1,0,244367,26.0,,S,1
778,779,3,"Kilgannon, Mr. Thomas J",male,,0,0,36865,7.7375,,Q,0
429,430,3,"Pickard, Mr. Berk (Berk Trembisky)",male,32.0,0,0,SOTON/O.Q. 392078,8.05,E10,S,1
494,495,3,"Stanley, Mr. Edward Roland",male,21.0,0,0,A/4 45380,8.05,,S,0
516,517,2,"Lemore, Mrs. (Amelia Milley)",female,34.0,0,0,C.A. 34260,10.5,F33,S,1
351,352,1,"Williams-Lambert, Mr. Fletcher Fellows",male,,0,0,113510,35.0,C128,S,0
472,473,2,"West, Mrs. Edwy Arthur (Ada Mary Worth)",female,33.0,1,2,C.A. 34651,27.75,,S,1
105,106,3,"Mionoff, Mr. Stoytcho",male,28.0,0,0,349207,7.8958,,S,0
515,516,1,"Walker, Mr. William Anderson",male,47.0,0,0,36967,34.0208,D46,S,0
818,819,3,"Holm, Mr. John Fredrik Alexander",male,43.0,0,0,C 7075,6.45,,S,0
59,60,3,"Goodwin, Master. William Frederick",male,11.0,5,2,CA 2144,46.9,,S,0
142,143,3,"Hakkarainen, Mrs. Pekka Pietari (Elin Matilda Dolck)",female,24.0,1,0,STON/O2. 3101279,15.85,,S,1
221,222,2,"Bracken, Mr. James H",male,27.0,0,0,220367,13.0,,S,0
824,825,3,"Panula, Master. Urho Abraham",male,2.0,4,1,3101295,39.6875,,S,0
336,337,1,"Pears, Mr. Thomas Clinton",male,29.0,1,0,113776,66.6,C2,S,0
670,671,2,"Brown, Mrs. Thomas William Solomon (Elizabeth Catherine Ford)",female,40.0,1,1,29750,39.0,,S,1
631,632,3,"Lundahl, Mr. Johan Svensson",male,51.0,0,0,347743,7.0542,,S,0
538,539,3,"Risien, Mr. Samuel Beard",male,,0,0,364498,14.5,,S,0
591,592,1,"Stephenson, Mrs. Walter Bertram (Martha Eustis)",female,52.0,1,0,36947,78.2667,D20,C,1
704,705,3,"Hansen, Mr. Henrik Juul",male,26.0,1,0,350025,7.8542,,S,0
119,120,3,"Andersson, Miss. Ellis Anna Maria",female,2.0,4,2,347082,31.275,,S,0
843,844,3,"Lemberopolous, Mr. Peter L",male,34.5,0,0,2683,6.4375,,C,0
107,108,3,"Moss, Mr. Albert Johan",male,,0,0,312991,7.775,,S,1
725,726,3,"Oreskovic, Mr. Luka",male,20.0,0,0,315094,8.6625,,S,0
601,602,3,"Slabenoff, Mr. Petco",male,,0,0,349214,7.8958,,S,0
120,121,2,"Hickman, Mr. Stanley George",male,21.0,2,0,S.O.C. 14879,73.5,,S,0
